,stock_id,time_id,target
12530,3,8696,0.00437435
14316,3,23547,0.005202756
12006,3,4257,0.005680523
14371,3,24050,0.011156641
13344,3,15393,0.009191185
12646,3,9770,0.01098146
11710,3,1862,0.008751663
14368,3,24033,0.004932515
14622,3,26307,0.009112965
13178,3,14065,0.003731492
14437,3,24754,0.002351922
13583,3,17339,0.008037501
12324,3,6822,0.005234287
14707,3,27012,0.00435646
14348,3,23828,0.005150718
12215,3,5915,0.007619975
13655,3,17914,0.002073974
14442,3,24816,0.005979677
11772,3,2254,0.004431379
13014,3,12760,0.003414094
15106,3,30803,0.00486002
13880,3,19678,0.005245206
13858,3,19528,0.003842093
12347,3,6961,0.003669221
13999,3,20790,0.003285628
14830,3,28070,0.00627486
11961,3,3955,0.005691702
14283,3,23274,0.004955839
14679,3,26806,0.003471291
13420,3,15965,0.003624342
12345,3,6941,0.006432312
14364,3,24010,0.001326172
11905,3,3396,0.008991008
12863,3,11597,0.004303904
13220,3,14389,0.007112506
12588,3,9205,0.00182634
14835,3,28126,0.001910648
12247,3,6172,0.012882692
12034,3,4479,0.007915509
12516,3,8615,0.002979472
14623,3,26308,0.001006647
13397,3,15818,0.004040898
12789,3,10964,0.011371973
14087,3,21621,0.007600036
12888,3,11812,0.003967604
12496,3,8442,0.005218526
11713,3,1875,0.002459187
17546,4,18393,0.003665197
15337,4,207,0.006393654
17939,4,21825,0.005726481
18493,4,26607,0.003535458
18815,4,29740,0.002914377
16997,4,13971,0.003401568
17062,4,14465,0.003279305
15956,4,5235,0.003001521
17424,4,17424,0.003260064
17923,4,21657,0.005977132
16662,4,11330,0.00174485
16463,4,9659,0.003379636
18480,4,26523,0.001772161
16384,4,8937,0.003255625
18497,4,26693,0.005859678
18872,4,30272,0.005498941
15838,4,4265,0.002769825
18522,4,26883,0.003453777
18742,4,28983,0.001940182
17495,4,17975,0.004908145
16434,4,9302,0.001510165
16540,4,10326,0.004152382
15514,4,1651,0.001357028
16025,4,5790,0.005617854
16846,4,12782,0.002255915
18832,4,29875,0.003200075
17811,4,20597,0.00269827
17740,4,20008,0.002527226
16869,4,12987,0.008751899
17142,4,15092,0.00559778
16821,4,12581,0.003933918
15723,4,3318,0.002308125
17707,4,19647,0.003313526
18909,4,30569,0.004000682
17236,4,15858,0.001186248
15718,4,3223,0.004258478
17277,4,16271,0.002665809
18799,4,29583,0.001802074
16359,4,8676,0.004647601
17443,4,17584,0.002742637
16288,4,8009,0.002596129
17421,4,17395,0.005258414
15339,4,213,0.001749218
15481,4,1380,0.002142043
19062,4,32012,0.003354473
16928,4,13484,0.001871984
18854,4,30103,0.003708393
16824,4,12585,0.001650901
16128,4,6619,0.002544262
17850,4,20950,0.001958673
18076,4,23017,0.003767451
15521,4,1712,0.00247547
17143,4,15122,0.002799474
16827,4,12633,0.00404148
17040,4,14305,0.002987387
18175,4,23819,0.003905996
15982,4,5444,0.002016008
16251,4,7666,0.007605377
16265,4,7758,0.003457118
15506,4,1544,0.003576536
19071,4,32083,0.002905885
15706,4,3113,0.004146584
15326,4,97,0.006774757
18002,4,22392,0.002569129
16642,4,11121,0.00542558
16591,4,10751,0.004524845
17873,4,21148,0.00519944
15736,4,3399,0.004516966
16116,4,6523,0.00186726
17820,4,20691,0.006541262
18460,4,26375,0.006048227
18966,4,31119,0.005537247
15422,4,991,0.002531815
18565,4,27194,0.002799499
17280,4,16288,0.002280285
16636,4,11081,0.010198725
15489,4,1433,0.002564226
17205,4,15685,0.00190544
15418,4,951,0.003837132
17052,4,14420,0.004022236
17390,4,17172,0.004211821
18794,4,29548,0.003049539
17045,4,14326,0.002112716
17235,4,15853,0.004789955
18769,4,29252,0.001690524
16464,4,9664,0.001432971
18836,4,29906,0.003694895
18950,4,31004,0.003699092
18379,4,25641,0.002828228
18252,4,24590,0.00240305
15600,4,2219,0.001829228
16853,4,12852,0.003396694
17783,4,20406,0.00234246
18233,4,24393,0.00221107
17351,4,16851,0.005567904
16091,4,6316,0.009710206
18024,4,22598,0.001644829
16462,4,9640,0.001987103
17955,4,21931,0.00294465
15871,4,4555,0.002822127
15414,4,895,0.004222335
18675,4,28262,0.007400652
18569,4,27246,0.002731696
18635,4,27886,0.002256787
15399,4,725,0.003274612
16110,4,6482,0.002735047
16823,4,12584,0.007420843
17595,4,18766,0.006738693
17965,4,22023,0.003325454
15671,4,2867,0.00241479
15428,4,1028,0.00633651
15413,4,886,0.013306808
18787,4,29448,0.001927994
18400,4,25799,0.004776594
18766,4,29239,0.004006358
17990,4,22263,0.00468733
16945,4,13586,0.001360582
18295,4,25025,0.006011285
18598,4,27526,0.008784963
18817,4,29761,0.002319388
15986,4,5488,0.001942916
18309,4,25163,0.003257109
16979,4,13838,0.00637229
16293,4,8044,0.005851906
15507,4,1551,0.003638383
15688,4,2982,0.003276677
17067,4,14501,0.002197399
18122,4,23351,0.003248535
16029,4,5809,0.002884651
16933,4,13501,0.003193633
15950,4,5173,0.00345337
16722,4,11864,0.004235891
18170,4,23768,0.004212161
18631,4,27857,0.001783365
16884,4,13140,0.004885834
15894,4,4713,0.004077802
16541,4,10336,0.00220688
18188,4,23958,0.005280426
17831,4,20810,0.002757557
15837,4,4264,0.002258169
18186,4,23940,0.002920007
15880,4,4613,0.001698782
18055,4,22879,0.004645403
17872,4,21145,0.005618096
15357,4,326,0.011453447
18956,4,31054,0.002038048
18861,4,30183,0.004607802
17510,4,18082,0.003371527
16313,4,8256,0.005456769
18943,4,30908,0.003366912
15419,4,957,0.002751667
18339,4,25357,0.002747912
18970,4,31155,0.005091201
18145,4,23539,0.002851197
17952,4,21906,0.00262012
18780,4,29374,0.009888376
16625,4,11035,0.004439977
17263,4,16093,0.00864591
18845,4,29974,0.00237221
18320,4,25265,0.002585665
18063,4,22909,0.004537958
18037,4,22697,0.008357453
17404,4,17264,0.003004588
16808,4,12521,0.004248075
18804,4,29616,0.001474405
17921,4,21647,0.004066552
18857,4,30128,0.021422632
17779,4,20351,0.001954427
17453,4,17644,0.017762342
18656,4,28020,0.003915073
17337,4,16745,0.005779979
17775,4,20327,0.005592661
17521,4,18177,0.005970011
17444,4,17598,0.002285262
18458,4,26362,0.002542076
16425,4,9248,0.005816569
15845,4,4318,0.004145282
18841,4,29944,0.006099844
16356,4,8665,0.001621102
18907,4,30527,0.002644049
18492,4,26606,0.003273705
17178,4,15448,0.003502571
16355,4,8664,0.003829489
15669,4,2844,0.003845891
18800,4,29590,0.007207329
15755,4,3580,0.006706894
16099,4,6390,0.004132447
16957,4,13655,0.002488964
16068,4,6108,0.005224167
17418,4,17378,0.003462414
17215,4,15728,0.00218155
15686,4,2969,0.002970835
18127,4,23399,0.003888911
16133,4,6647,0.003105137
15679,4,2903,0.003471835
18498,4,26707,0.008618409
16752,4,12061,0.001722206
17859,4,21040,0.002127469
18576,4,27307,0.005953795
16213,4,7260,0.003478931
16263,4,7747,0.003369266
18018,4,22532,0.002847571
18979,4,31214,0.001287771
17007,4,14061,0.00458291
17107,4,14836,0.006810539
17393,4,17191,0.004353887
18874,4,30279,0.0020045
16341,4,8587,0.002440449
16840,4,12728,0.003582917
16044,4,5913,0.006288723
17101,4,14800,0.001371333
16446,4,9431,0.0026168
17102,4,14807,0.00628102
19146,4,32753,0.002449036
16726,4,11874,0.004274765
15740,4,3427,0.003459949
17490,4,17957,0.002892834
16200,4,7180,0.002433271
17545,4,18392,0.002484602
15333,4,152,0.002943548
18139,4,23503,0.012555073
17993,4,22290,0.003792819
17709,4,19660,0.021255713
18878,4,30313,0.002787013
17466,4,17804,0.004662207
17284,4,16320,0.003609881
18022,4,22585,0.001642242
17565,4,18509,0.001262715
15893,4,4707,0.002524421
17590,4,18728,0.007910198
18947,4,30986,0.003285796
17613,4,18940,0.002283522
17350,4,16839,0.014818426
16354,4,8662,0.008223301
16306,4,8192,0.002248713
16165,4,6909,0.002272274
16093,4,6325,0.002036472
18549,4,27095,0.002508079
19099,4,32322,0.004826273
17892,4,21329,0.006313702
16995,4,13960,0.003107287
17925,4,21659,0.00690677
16655,4,11264,0.003293408
15713,4,3154,0.00301985
17604,4,18865,0.005904632
19033,4,31616,0.008514977
17477,4,17870,0.002444775
17924,4,21658,0.003938049
17970,4,22064,0.004888913
17741,4,20017,0.002085125
16648,4,11178,0.004206283
16166,4,6914,0.005678827
16699,4,11682,0.002925224
16222,4,7343,0.004080124
18865,4,30215,0.004260877
17366,4,17008,0.002617906
17855,4,20996,0.004114203
15360,4,358,0.007602769
15651,4,2656,0.00398714
15365,4,411,0.0026353
18441,4,26191,0.003092928
18838,4,29932,0.013611741
18626,4,27833,0.001337316
18042,4,22752,0.004817992
17665,4,19385,0.0016393
18733,4,28881,0.001766399
18719,4,28761,0.005214924
18451,4,26292,0.012751369
18354,4,25475,0.006254514
17190,4,15540,0.005591191
17450,4,17634,0.014376247
17265,4,16113,0.004336891
16855,4,12878,0.00336863
16111,4,6483,0.001924087
16445,4,9427,0.014163069
16951,4,13614,0.00498318
15875,4,4571,0.004693148
16005,4,5658,0.002280432
17658,4,19294,0.003889347
17596,4,18792,0.002410709
18442,4,26195,0.006264029
16497,4,9960,0.008019126
17483,4,17903,0.004520021
17264,4,16103,0.003106464
18150,4,23600,0.004045839
18739,4,28959,0.0024687
16020,4,5759,0.007206683
15981,4,5425,0.002303177
15641,4,2567,0.00204836
15430,4,1040,0.002635353
16893,4,13207,0.003631001
19020,4,31471,0.009644777
18297,4,25031,0.00376289
17125,4,14928,0.002591877
17679,4,19488,0.004021262
19038,4,31689,0.004388602
16706,4,11726,0.002174935
16400,4,9076,0.004279452
17936,4,21770,0.003248234
16069,4,6114,0.004013402
16219,4,7316,0.006148517
16040,4,5878,0.002538083
16879,4,13071,0.006399879
18031,4,22649,0.011099787
17093,4,14740,0.00279958
15544,4,1876,0.003000755
16295,4,8070,0.008523876
16039,4,5872,0.008679602
16944,4,13579,0.003723278
15773,4,3720,0.011823389
15719,4,3233,0.001639134
17653,4,19265,0.005851405
15576,4,2102,0.002986907
18385,4,25687,0.004522642
16021,4,5763,0.005281282
15883,4,4618,0.005431885
17914,4,21601,0.003205169
15930,4,4995,0.004465348
17699,4,19612,0.005226918
18510,4,26813,0.004593405
16124,4,6599,0.005675004
18351,4,25463,0.003825058
18336,4,25347,0.005054461
16352,4,8659,0.001569533
18734,4,28896,0.002411832
15815,4,4084,0.004428324
16969,4,13745,0.004447851
16393,4,9030,0.003145743
18758,4,29139,0.004578303
18438,4,26170,0.002801879
17238,4,15872,0.002176739
17185,4,15517,0.006515502
17863,4,21079,0.005802158
18967,4,31133,0.0044101
15550,4,1923,0.002389359
16479,4,9797,0.003737423
17584,4,18656,0.016209114
15327,4,103,0.006884806
16078,4,6174,0.009195632
18721,4,28775,0.002589668
15801,4,4031,0.001128676
17365,4,16999,0.003928858
17039,4,14297,0.00193043
16448,4,9445,0.005952753
15612,4,2374,0.0023879
18147,4,23566,0.003418597
16946,4,13594,0.001886224
18627,4,27837,0.002211709
18823,4,29819,0.002996428
17616,4,18955,0.006412735
17809,4,20581,0.003363079
19115,4,32534,0.004012946
18718,4,28757,0.003270729
15692,4,3002,0.004435146
16407,4,9138,0.002539565
18357,4,25489,0.003602827
16941,4,13552,0.002063467
16539,4,10321,0.002567037
18172,4,23792,0.014864001
17054,4,14423,0.001094145
19032,4,31609,0.005114583
16385,4,8938,0.004823145
18003,4,22405,0.002459441
15861,4,4460,0.002488756
19139,4,32724,0.003552722
18896,4,30430,0.009521537
18760,4,29149,0.001171275
18894,4,30412,0.004059835
15638,4,2553,0.004755997
16590,4,10745,0.003460758
17479,4,17875,0.003915325
15456,4,1235,0.001183352
15907,4,4817,0.007220512
16871,4,12996,0.002011066
18035,4,22678,0.002578818
18068,4,22941,0.003212171
17312,4,16570,0.002195986
16916,4,13394,0.002883203
16277,4,7854,0.001994273
17217,4,15742,0.002153322
17273,4,16192,0.001941624
18827,4,29842,0.003162775
15582,4,2125,0.00271219
16194,4,7122,0.004557878
17167,4,15335,0.005029696
19101,4,32330,0.001602226
16768,4,12166,0.003928963
15491,4,1462,0.002884494
17170,4,15352,0.005107491
15323,4,31,0.00225572
16132,4,6643,0.0026528
17493,4,17971,0.002328694
16245,4,7593,0.003006438
17086,4,14697,0.011052374
18368,4,25584,0.003276422
15684,4,2946,0.012893688
16215,4,7270,0.00325553
15501,4,1524,0.005883262
17148,4,15155,0.021231506
18044,4,22766,0.003955615
17781,4,20384,0.002601707
17697,4,19603,0.003042357
16370,4,8753,0.001680381
15530,4,1797,0.008556258
18834,4,29885,0.005473618
18961,4,31071,0.001547192
16923,4,13436,0.007790023
18755,4,29106,0.013082328
16337,4,8554,0.00663513
16059,4,6065,0.001690044
17347,4,16816,0.003029402
16990,4,13928,0.003435901
18148,4,23579,0.004699981
16233,4,7467,0.002049602
18132,4,23427,0.007800023
16592,4,10765,0.008723042
15854,4,4400,0.010962855
15523,4,1722,0.019878591
17890,4,21326,0.003098392
15877,4,4588,0.0086194
16491,4,9918,0.002596155
15747,4,3486,0.004829854
18483,4,26561,0.003927687
18406,4,25863,0.004677177
17537,4,18242,0.003571103
15539,4,1841,0.001592375
16906,4,13321,0.003039374
15574,4,2086,0.002082903
15814,4,4079,0.005311598
17862,4,21074,0.001932672
16870,4,12991,0.001822536
18237,4,24402,0.005534554
18557,4,27158,0.002367979
15908,4,4844,0.003527899
16324,4,8435,0.001589655
18849,4,30023,0.00276121
16724,4,11869,0.002488291
17223,4,15770,0.00188473
16285,4,7909,0.004214489
19054,4,31914,0.007003229
18601,4,27543,0.001675629
15348,4,273,0.002170399
15588,4,2172,0.002993785
18287,4,24989,0.003702023
15443,4,1158,0.002131152
16143,4,6740,0.004323171
18378,4,25640,0.002490613
18863,4,30210,0.002725731
17795,4,20460,0.003900066
18192,4,23994,0.007884129
18395,4,25761,0.001317457
18567,4,27215,0.00563522
16316,4,8331,0.005951517
16865,4,12963,0.003960047
19121,4,32614,0.004772725
18060,4,22899,0.004458833
16493,4,9935,0.003132504
16461,4,9633,0.002703691
16030,4,5816,0.004927645
17499,4,17999,0.001349988
18996,4,31327,0.003226473
15925,4,4962,0.003595928
19102,4,32342,0.009541908
16330,4,8459,0.005030679
18158,4,23642,0.003276688
19122,4,32631,0.002032357
17068,4,14504,0.00401696
17790,4,20435,0.005956688
18805,4,29634,0.001625099
16732,4,11899,0.001464401
16883,4,13124,0.003631517
18116,4,23312,0.002406699
18685,4,28380,0.009445904
17992,4,22289,0.004249251
18570,4,27247,0.003503686
17098,4,14769,0.002431723
16886,4,13150,0.002516873
16649,4,11184,0.002905662
16601,4,10810,0.0093396
15575,4,2088,0.001554309
16156,4,6827,0.004743912
18593,4,27496,0.008747657
17799,4,20498,0.014463015
18531,4,26955,0.003474524
17753,4,20127,0.00354765
16196,4,7133,0.003844711
15427,4,1022,0.002700044
19106,4,32376,0.001655837
16092,4,6324,0.001599882
17615,4,18949,0.002382444
17338,4,16746,0.001768727
16190,4,7051,0.00103888
15952,4,5206,0.002441108
19039,4,31701,0.004005993
15446,4,1176,0.004263864
17991,4,22277,0.005171108
16302,4,8168,0.002254947
18528,4,26937,0.001560629
17703,4,19626,0.001156357
16767,4,12163,0.008331203
16081,4,6213,0.003289932
18249,4,24573,0.001714928
17663,4,19365,0.004865862
16440,4,9352,0.005531844
17201,4,15637,0.002903224
16753,4,12065,0.003271556
16482,4,9846,0.003551808
15702,4,3069,0.005557334
15395,4,659,0.002333924
16273,4,7821,0.005698271
15807,4,4052,0.005217262
18097,4,23179,0.006905581
17171,4,15353,0.003896817
18093,4,23147,0.001526391
17898,4,21391,0.00156646
18670,4,28210,0.0030851
18618,4,27784,0.001093206
15508,4,1563,0.002803005
19008,4,31402,0.003313192
15649,4,2643,0.005439421
18503,4,26763,0.003076837
15409,4,841,0.006789875
16308,4,8205,0.008167286
17219,4,15750,0.003713474
15617,4,2415,0.007872122
17945,4,21883,0.003307348
15762,4,3640,0.004971036
15392,4,646,0.00148604
17618,4,18959,0.006406994
15777,4,3737,0.00424058
16567,4,10590,0.014268426
18581,4,27363,0.005624935
18789,4,29494,0.002136926
15878,4,4601,0.008567608
17543,4,18358,0.004708511
15403,4,746,0.002558385
17579,4,18628,0.001552291
18437,4,26168,0.003312055
15621,4,2439,0.010530037
16046,4,5916,0.003261028
16022,4,5773,0.003572199
16278,4,7864,0.004721542
18167,4,23750,0.004540539
18949,4,30999,0.002349576
15717,4,3211,0.00304063
16340,4,8585,0.002902221
15984,4,5470,0.001753613
16536,4,10264,0.00191795
17627,4,19050,0.001553185
18746,4,29005,0.001743194
17297,4,16454,0.002496133
18091,4,23144,0.003912307
17651,4,19260,0.009915393
17959,4,21995,0.004004846
17179,4,15462,0.002287154
18927,4,30748,0.001798044
17673,4,19453,0.009350857
16927,4,13480,0.003841058
18471,4,26455,0.001351671
17055,4,14435,0.002648229
17023,4,14183,0.003264143
15909,4,4849,0.003235648
18888,4,30370,0.003106008
16915,4,13393,0.005232386
19015,4,31439,0.001480174
16249,4,7632,0.019420296
16101,4,6403,0.003694681
16514,4,10071,0.006811551
16119,4,6562,0.011782149
18615,4,27752,0.001974044
16978,4,13822,0.002867955
16845,4,12780,0.008536237
18641,4,27939,0.004837073
15525,4,1744,0.007417923
17971,4,22067,0.005516226
17931,4,21732,0.007173807
17930,4,21718,0.002541724
19047,4,31819,0.001286537
17469,4,17820,0.00425845
18883,4,30339,0.003166044
16737,4,11941,0.00613545
18885,4,30350,0.001384355
15866,4,4489,0.00202154
17431,4,17486,0.003354479
16654,4,11263,0.004232546
15611,4,2366,0.00442268
15860,4,4457,0.002377233
17633,4,19090,0.001510772
17010,4,14077,0.002083912
15332,4,147,0.002498944
17134,4,15008,0.004242512
17078,4,14601,0.005116432
15587,4,2170,0.005688737
15380,4,545,0.003680661
17261,4,16086,0.003468179
15485,4,1416,0.001883641
15784,4,3877,0.003796204
16424,4,9243,0.002934575
16588,4,10726,0.001897338
17041,4,14311,0.001556694
15324,4,62,0.002102338
18277,4,24878,0.011678942
17664,4,19373,0.008366788
15855,4,4403,0.002226415
17730,4,19883,0.004921022
15650,4,2644,0.003684173
16104,4,6434,0.002847087
16390,4,9001,0.002656204
15901,4,4746,0.005993409
16380,4,8891,0.007364875
16547,4,10403,0.00224933
17422,4,17398,0.002653994
15492,4,1463,0.013099789
18454,4,26314,0.003220474
16809,4,12523,0.003062802
17352,4,16864,0.00163637
17689,4,19531,0.005369475
17417,4,17377,0.003365771
19064,4,32033,0.00698097
17438,4,17530,0.002555407
17833,4,20827,0.00475344
16398,4,9067,0.007099506
18562,4,27181,0.002436609
17900,4,21404,0.003032101
17335,4,16731,0.002671728
16350,4,8647,0.007747196
17419,4,17387,0.001174263
16226,4,7374,0.007378613
17677,4,19476,0.001567724
16908,4,13328,0.003659895
15998,4,5598,0.002023162
16496,4,9947,0.001802393
17947,4,21886,0.003594593
17747,4,20064,0.004427776
17285,4,16328,0.002532619
16174,4,6940,0.002137561
18298,4,25059,0.003813459
17282,4,16304,0.001265194
16876,4,13028,0.004236094
19005,4,31380,0.004386538
18014,4,22501,0.002020713
17529,4,18216,0.005507835
17266,4,16118,0.002566987
17645,4,19222,0.002647945
19063,4,32017,0.001789713
17097,4,14754,0.002641238
17558,4,18491,0.0047258
18465,4,26410,0.003028754
16993,4,13948,0.006331076
17281,4,16289,0.002580676
17916,4,21614,0.00222509
18922,4,30700,0.014121089
17180,4,15466,0.004862482
15625,4,2458,0.006946875
18248,4,24572,0.012728099
16683,4,11499,0.010343538
19060,4,31984,0.00215989
18066,4,22922,0.003297668
17556,4,18479,0.014098499
18756,4,29120,0.0018946
18242,4,24457,0.004155449
18381,4,25654,0.001727809
18140,4,23504,0.005137338
15378,4,536,0.005571343
16664,4,11363,0.003438744
15970,4,5347,0.002379432
18706,4,28572,0.001773817
15782,4,3836,0.003133929
17005,4,14021,0.003240059
15370,4,438,0.001943134
16700,4,11686,0.01067921
17638,4,19154,0.003422163
15626,4,2463,0.002882659
16913,4,13377,0.002962849
17610,4,18919,0.006001666
15385,4,591,0.003940886
16697,4,11642,0.001426241
18986,4,31267,0.004834576
17513,4,18111,0.003970431
18938,4,30816,0.005755199
15515,4,1658,0.003862137
18433,4,26147,0.006221446
19131,4,32680,0.003370907
19046,4,31814,0.001722908
19109,4,32461,0.008673321
16443,4,9381,0.002052548
17016,4,14111,0.003791645
16899,4,13276,0.001921568
18305,4,25118,0.002750736
17434,4,17505,0.003935583
17085,4,14648,0.005428234
17960,4,22003,0.003293915
16777,4,12247,0.004462956
18539,4,27014,0.002947483
18254,4,24661,0.004153668
17246,4,15920,0.003349379
17661,4,19333,0.002936806
18891,4,30383,0.003409725
17672,4,19444,0.002795992
18917,4,30638,0.008527364
19145,4,32751,0.002007183
17654,4,19267,0.002945898
18061,4,22903,0.006956036
19100,4,32328,0.003935672
15793,4,3961,0.00253869
18880,4,30327,0.00364158
17146,4,15139,0.00790052
16229,4,7447,0.001397919
19098,4,32299,0.004534913
18783,4,29429,0.003948239
18372,4,25619,0.003218198
16409,4,9153,0.005845455
16621,4,10985,0.001375587
15727,4,3328,0.005554346
15457,4,1239,0.002653399
18259,4,24707,0.002448897
16487,4,9887,0.002017603
17698,4,19606,0.002984723
17047,4,14350,0.001718507
16360,4,8696,0.001796932
18146,4,23547,0.006431828
15836,4,4257,0.003584243
18201,4,24050,0.003702093
17174,4,15393,0.004639818
16476,4,9770,0.012203583
15540,4,1862,0.00672061
18198,4,24033,0.002321274
18452,4,26307,0.00443754
17008,4,14065,0.001627803
18267,4,24754,0.003001083
17413,4,17339,0.00468574
16154,4,6822,0.003010868
18537,4,27012,0.003881524
18178,4,23828,0.003480155
16045,4,5915,0.002667614
17485,4,17914,0.001689255
18272,4,24816,0.002284304
15602,4,2254,0.001949407
16844,4,12760,0.001847269
18936,4,30803,0.003055895
17710,4,19678,0.004427296
17688,4,19528,0.003871446
16177,4,6961,0.002683992
17829,4,20790,0.001587335
18660,4,28070,0.002301725
15791,4,3955,0.003242656
18113,4,23274,0.005447648
18509,4,26806,0.002476491
17250,4,15965,0.001853211
16175,4,6941,0.004681845
18194,4,24010,0.001693073
15735,4,3396,0.005930271
16693,4,11597,0.00337275
17050,4,14389,0.009456191
16418,4,9205,0.001481156
18665,4,28126,0.001883768
16077,4,6172,0.00539167
15864,4,4479,0.011113217
16346,4,8615,0.002768059
18453,4,26308,0.001343068
17227,4,15818,0.001731248
16619,4,10964,0.00744156
17917,4,21621,0.002514527
16718,4,11812,0.003227858
16326,4,8442,0.002944684
15543,4,1875,0.001521452
21376,5,18393,0.004856648
19167,5,207,0.011453286
21769,5,21825,0.006145176
22323,5,26607,0.003516801
22645,5,29740,0.002545243
20827,5,13971,0.004065216
20892,5,14465,0.004084216
19786,5,5235,0.004180028
21254,5,17424,0.003982253
21753,5,21657,0.008415631
20492,5,11330,0.001745468
20293,5,9659,0.004479019
22310,5,26523,0.001786143
20214,5,8937,0.004333107
22327,5,26693,0.007737935
22702,5,30272,0.007385989
19668,5,4265,0.003904449
22352,5,26883,0.005179258
22572,5,28983,0.003331473
21325,5,17975,0.006969022
20264,5,9302,0.002329916
20370,5,10326,0.005365384
19344,5,1651,0.004072388
19855,5,5790,0.006120776
20676,5,12782,0.004773279
22662,5,29875,0.003180708
21641,5,20597,0.004315732
21570,5,20008,0.002854277
20699,5,12987,0.013241213
20972,5,15092,0.010240489
20651,5,12581,0.003929667
19553,5,3318,0.003112911
21537,5,19647,0.005104459
22739,5,30569,0.005240156
21066,5,15858,0.002313415
19548,5,3223,0.004791761
21107,5,16271,0.004130061
22629,5,29583,0.00320039
20189,5,8676,0.006378692
21273,5,17584,0.00346385
20118,5,8009,0.00289691
21251,5,17395,0.010543202
19169,5,213,0.003307214
19311,5,1380,0.006319656
22892,5,32012,0.004204418
20758,5,13484,0.003645091
22684,5,30103,0.005481553
20654,5,12585,0.007140939
19958,5,6619,0.003036157
21680,5,20950,0.003127826
21906,5,23017,0.002177318
19351,5,1712,0.002433847
20973,5,15122,0.004310105
20657,5,12633,0.005370199
20870,5,14305,0.003387501
22005,5,23819,0.005600632
19812,5,5444,0.00423211
20081,5,7666,0.009447133
20095,5,7758,0.002413904
19336,5,1544,0.00336774
22901,5,32083,0.003485311
19536,5,3113,0.007176683
19156,5,97,0.010306559
21832,5,22392,0.004247129
20472,5,11121,0.006550138
20421,5,10751,0.003835074
21703,5,21148,0.00477907
19566,5,3399,0.006213655
19946,5,6523,0.004374139
21650,5,20691,0.005112309
22290,5,26375,0.007343408
22796,5,31119,0.010350229
19252,5,991,0.005739277
22395,5,27194,0.002967922
21110,5,16288,0.001695149
20466,5,11081,0.007295735
19319,5,1433,0.005265419
21035,5,15685,0.00282136
19248,5,951,0.004654499
20882,5,14420,0.005139025
21220,5,17172,0.006134061
22624,5,29548,0.004434476
20875,5,14326,0.00224734
21065,5,15853,0.007645514
22599,5,29252,0.001796533
20294,5,9664,0.001828309
22666,5,29906,0.005415347
22780,5,31004,0.003239848
22209,5,25641,0.002374054
22082,5,24590,0.002780488
19430,5,2219,0.003408875
20683,5,12852,0.005243337
21613,5,20406,0.002827363
22063,5,24393,0.003499161
21181,5,16851,0.010610779
19921,5,6316,0.009004152
21854,5,22598,0.003823899
20292,5,9640,0.002177833
21785,5,21931,0.002633989
19701,5,4555,0.005756353
19244,5,895,0.005525757
22505,5,28262,0.006142384
22399,5,27246,0.002940024
22465,5,27886,0.002331635
19229,5,725,0.004445898
19940,5,6482,0.002924362
20653,5,12584,0.008652924
21425,5,18766,0.010000355
21795,5,22023,0.004918066
19501,5,2867,0.003387368
19258,5,1028,0.009978932
19243,5,886,0.014673835
22617,5,29448,0.002825823
22230,5,25799,0.003849393
22596,5,29239,0.005543685
21820,5,22263,0.006218558
20775,5,13586,0.003417626
22125,5,25025,0.003050342
22428,5,27526,0.008810616
22647,5,29761,0.004743906
19816,5,5488,0.003001896
22139,5,25163,0.002816968
20809,5,13838,0.010623462
20123,5,8044,0.005874017
19337,5,1551,0.003898364
19518,5,2982,0.00392741
20897,5,14501,0.003802474
21952,5,23351,0.004842808
19859,5,5809,0.005771627
20763,5,13501,0.004279589
19780,5,5173,0.005156639
20552,5,11864,0.004861695
22000,5,23768,0.006373406
22461,5,27857,0.002884755
20714,5,13140,0.003809209
19724,5,4713,0.006170759
20371,5,10336,0.004235977
22018,5,23958,0.00786968
21661,5,20810,0.003157686
19667,5,4264,0.002797866
22016,5,23940,0.004116048
19710,5,4613,0.003324976
21885,5,22879,0.004099888
21702,5,21145,0.008621961
19187,5,326,0.013286361
22786,5,31054,0.002785856
22691,5,30183,0.006051934
21340,5,18082,0.006071818
20143,5,8256,0.008796052
22773,5,30908,0.005557691
19249,5,957,0.002472839
22169,5,25357,0.004565147
22800,5,31155,0.006588982
21975,5,23539,0.004080508
21782,5,21906,0.003364792
22610,5,29374,0.014159927
20455,5,11035,0.004677782
21093,5,16093,0.009920046
22675,5,29974,0.004320549
22150,5,25265,0.00411738
21893,5,22909,0.006927306
21867,5,22697,0.007775042
21234,5,17264,0.002845132
20638,5,12521,0.004221086
22634,5,29616,0.003827249
21751,5,21647,0.004538929
22687,5,30128,0.026026156
21609,5,20351,0.001542742
21283,5,17644,0.016895517
22486,5,28020,0.003728585
21167,5,16745,0.007404337
21605,5,20327,0.005659556
21351,5,18177,0.005547728
21274,5,17598,0.004323857
22288,5,26362,0.002577881
20255,5,9248,0.010574763
19675,5,4318,0.005577255
22671,5,29944,0.007459929
20186,5,8665,0.002102025
22737,5,30527,0.002093492
22322,5,26606,0.004028994
21008,5,15448,0.003456685
20185,5,8664,0.005102541
19499,5,2844,0.003252775
22630,5,29590,0.005421162
19585,5,3580,0.008051346
19929,5,6390,0.006281011
20787,5,13655,0.003350125
